"","location_id","value","sensor_id","date","coverage.percentCoverage","coverage.percentComplete","name","country_name","latitude","longitude","owner_name","providers_id","provider_name","year","month"
"959",4608423,64.3,13229207,2025-08-31 19:00:00,100,100,"WWF Office ","Pakistan",33.9905988,71.4996196,"The Urban Unit",66,"AirGradient",2025,8
"960",4608423,126,13229207,2025-09-30 19:00:00,100,100,"WWF Office ","Pakistan",33.9905988,71.4996196,"The Urban Unit",66,"AirGradient",2025,9
"961",4608423,223,13229207,2025-10-31 19:00:00,100,100,"WWF Office ","Pakistan",33.9905988,71.4996196,"The Urban Unit",66,"AirGradient",2025,10
"962",4608423,261,13229207,2025-11-30 19:00:00,100,100,"WWF Office ","Pakistan",33.9905988,71.4996196,"The Urban Unit",66,"AirGradient",2025,11
"963",4608423,189,13229207,2025-12-31 19:00:00,100,100,"WWF Office ","Pakistan",33.9905988,71.4996196,"The Urban Unit",66,"AirGradient",2025,12
"964",4608423,123,13229207,2026-01-31 19:00:00,100,100,"WWF Office ","Pakistan",33.9905988,71.4996196,"The Urban Unit",66,"AirGradient",2026,1
"965",4608423,53.5,13229207,2026-02-28 19:00:00,68,68,"WWF Office ","Pakistan",33.9905988,71.4996196,"The Urban Unit",66,"AirGradient",2026,2
"966",4608423,45.1,13229207,2026-03-31 19:00:00,90,90,"WWF Office ","Pakistan",33.9905988,71.4996196,"The Urban Unit",66,"AirGradient",2026,3
"967",4609261,60.9,13230342,2025-05-31 19:00:00,93,93,"Pajian, Raiwind","Pakistan",31.299695,74.22505,"The Urban Unit",66,"AirGradient",2025,5
"968",4609261,62.1,13230342,2025-06-30 19:00:00,90,90,"Pajian, Raiwind","Pakistan",31.299695,74.22505,"The Urban Unit",66,"AirGradient",2025,6
"969",4609261,46.2,13230342,2025-07-31 19:00:00,42,42,"Pajian, Raiwind","Pakistan",31.299695,74.22505,"The Urban Unit",66,"AirGradient",2025,7
"970",4609261,68.8,13230342,2025-08-31 19:00:00,73,73,"Pajian, Raiwind","Pakistan",31.299695,74.22505,"The Urban Unit",66,"AirGradient",2025,8
"971",4609261,166,13230342,2025-09-30 19:00:00,61,61,"Pajian, Raiwind","Pakistan",31.299695,74.22505,"The Urban Unit",66,"AirGradient",2025,9
"972",4609261,258,13230342,2025-10-31 19:00:00,77,77,"Pajian, Raiwind","Pakistan",31.299695,74.22505,"The Urban Unit",66,"AirGradient",2025,10
"973",4609261,415,13230342,2025-11-30 19:00:00,6,6,"Pajian, Raiwind","Pakistan",31.299695,74.22505,"The Urban Unit",66,"AirGradient",2025,11
"974",4609261,115,13230342,2026-01-31 19:00:00,4,4,"Pajian, Raiwind","Pakistan",31.299695,74.22505,"The Urban Unit",66,"AirGradient",2026,1
"975",4609261,63.9,13230342,2026-03-31 19:00:00,3,3,"Pajian, Raiwind","Pakistan",31.299695,74.22505,"The Urban Unit",66,"AirGradient",2026,3
"976",4609262,40.2,13230347,2025-05-31 19:00:00,50,50,"Directorate General Local Gov ","Pakistan",33.9916663,71.435054,"AirGradient",66,"AirGradient",2025,5
"977",4609262,45,13230347,2025-06-30 19:00:00,16,16,"Directorate General Local Gov ","Pakistan",33.9916663,71.435054,"AirGradient",66,"AirGradient",2025,6
"978",4609262,15.2,13230347,2025-07-31 19:00:00,55,55,"Directorate General Local Gov ","Pakistan",33.9916663,71.435054,"AirGradient",66,"AirGradient",2025,7
"979",4609262,20.3,13230347,2025-08-31 19:00:00,57,57,"Directorate General Local Gov ","Pakistan",33.9916663,71.435054,"AirGradient",66,"AirGradient",2025,8
"980",4609262,35.2,13230347,2025-09-30 19:00:00,71,71,"Directorate General Local Gov ","Pakistan",33.9916663,71.435054,"AirGradient",66,"AirGradient",2025,9
"981",4609262,78.7,13230347,2025-10-31 19:00:00,63,63,"Directorate General Local Gov ","Pakistan",33.9916663,71.435054,"AirGradient",66,"AirGradient",2025,10
"982",4609262,78.3,13230347,2025-11-30 19:00:00,77,77,"Directorate General Local Gov ","Pakistan",33.9916663,71.435054,"AirGradient",66,"AirGradient",2025,11
"983",4609262,65.7,13230347,2025-12-31 19:00:00,61,61,"Directorate General Local Gov ","Pakistan",33.9916663,71.435054,"AirGradient",66,"AirGradient",2025,12
"984",4609262,43.1,13230347,2026-01-31 19:00:00,68,68,"Directorate General Local Gov ","Pakistan",33.9916663,71.435054,"AirGradient",66,"AirGradient",2026,1
"985",4609262,17.8,13230347,2026-02-28 19:00:00,45,45,"Directorate General Local Gov ","Pakistan",33.9916663,71.435054,"AirGradient",66,"AirGradient",2026,2
"986",4609262,23.8,13230347,2026-03-31 19:00:00,57,57,"Directorate General Local Gov ","Pakistan",33.9916663,71.435054,"AirGradient",66,"AirGradient",2026,3
"987",4609307,43,13230645,2025-05-31 19:00:00,60,60,"Khyber Medical University ","Pakistan",33.989115,71.4359101,"AirGradient",66,"AirGradient",2025,5
"988",4609307,42.9,13230645,2025-06-30 19:00:00,58,58,"Khyber Medical University ","Pakistan",33.989115,71.4359101,"AirGradient",66,"AirGradient",2025,6
"989",4609307,44.1,13230645,2025-07-31 19:00:00,48,48,"Khyber Medical University ","Pakistan",33.989115,71.4359101,"AirGradient",66,"AirGradient",2025,7
"990",4609307,29.7,13230645,2025-08-31 19:00:00,17,17,"Khyber Medical University ","Pakistan",33.989115,71.4359101,"AirGradient",66,"AirGradient",2025,8
"991",4609307,129,13230645,2025-09-30 19:00:00,19,19,"Khyber Medical University ","Pakistan",33.989115,71.4359101,"AirGradient",66,"AirGradient",2025,9
"992",4609307,156,13230645,2025-10-31 19:00:00,50,50,"Khyber Medical University ","Pakistan",33.989115,71.4359101,"AirGradient",66,"AirGradient",2025,10
"993",4609307,202,13230645,2025-11-30 19:00:00,52,52,"Khyber Medical University ","Pakistan",33.989115,71.4359101,"AirGradient",66,"AirGradient",2025,11
"994",4609307,174,13230645,2025-12-31 19:00:00,68,68,"Khyber Medical University ","Pakistan",33.989115,71.4359101,"AirGradient",66,"AirGradient",2025,12
"995",4609307,125,13230645,2026-01-31 19:00:00,46,46,"Khyber Medical University ","Pakistan",33.989115,71.4359101,"AirGradient",66,"AirGradient",2026,1
"996",4609353,63.5,13230942,2025-05-31 19:00:00,80,80,"Kahna Hospital ","Pakistan",31.3710235024393,74.3648726812736,"The Urban Unit",66,"AirGradient",2025,5
"997",4609353,62.7,13230942,2025-06-30 19:00:00,87,87,"Kahna Hospital ","Pakistan",31.3710235024393,74.3648726812736,"The Urban Unit",66,"AirGradient",2025,6
"998",4609353,51.3,13230942,2025-07-31 19:00:00,94,94,"Kahna Hospital ","Pakistan",31.3710235024393,74.3648726812736,"The Urban Unit",66,"AirGradient",2025,7
"999",4609353,68.6,13230942,2025-08-31 19:00:00,90,90,"Kahna Hospital ","Pakistan",31.3710235024393,74.3648726812736,"The Urban Unit",66,"AirGradient",2025,8
"1000",4609353,177,13230942,2025-09-30 19:00:00,48,48,"Kahna Hospital ","Pakistan",31.3710235024393,74.3648726812736,"The Urban Unit",66,"AirGradient",2025,9
"1001",4609353,294,13230942,2025-10-31 19:00:00,87,87,"Kahna Hospital ","Pakistan",31.3710235024393,74.3648726812736,"The Urban Unit",66,"AirGradient",2025,10
"1002",4609353,342,13230942,2025-11-30 19:00:00,100,100,"Kahna Hospital ","Pakistan",31.3710235024393,74.3648726812736,"The Urban Unit",66,"AirGradient",2025,11
"1003",4609353,307,13230942,2025-12-31 19:00:00,74,74,"Kahna Hospital ","Pakistan",31.3710235024393,74.3648726812736,"The Urban Unit",66,"AirGradient",2025,12
"1004",4609353,209,13230942,2026-01-31 19:00:00,93,93,"Kahna Hospital ","Pakistan",31.3710235024393,74.3648726812736,"The Urban Unit",66,"AirGradient",2026,1
"1005",4609353,115,13230942,2026-02-28 19:00:00,100,100,"Kahna Hospital ","Pakistan",31.3710235024393,74.3648726812736,"The Urban Unit",66,"AirGradient",2026,2
"1006",4609353,84.2,13230942,2026-03-31 19:00:00,90,90,"Kahna Hospital ","Pakistan",31.3710235024393,74.3648726812736,"The Urban Unit",66,"AirGradient",2026,3
"1007",4609354,54.1,13230947,2025-05-31 19:00:00,93,93,"Ashrafia Colony","Pakistan",34.0268637,71.5772755,"AirGradient",66,"AirGradient",2025,5
"1008",4609354,49.3,13230947,2025-06-30 19:00:00,68,68,"Ashrafia Colony","Pakistan",34.0268637,71.5772755,"AirGradient",66,"AirGradient",2025,6
"1009",4609354,46.5,13230947,2025-07-31 19:00:00,74,74,"Ashrafia Colony","Pakistan",34.0268637,71.5772755,"AirGradient",66,"AirGradient",2025,7
"1010",4609354,75.5,13230947,2025-08-31 19:00:00,87,87,"Ashrafia Colony","Pakistan",34.0268637,71.5772755,"AirGradient",66,"AirGradient",2025,8
"1011",4609354,116,13230947,2025-09-30 19:00:00,61,61,"Ashrafia Colony","Pakistan",34.0268637,71.5772755,"AirGradient",66,"AirGradient",2025,9
"1012",4609354,306,13230947,2025-10-31 19:00:00,53,53,"Ashrafia Colony","Pakistan",34.0268637,71.5772755,"AirGradient",66,"AirGradient",2025,10
"1013",4609354,336,13230947,2025-11-30 19:00:00,100,100,"Ashrafia Colony","Pakistan",34.0268637,71.5772755,"AirGradient",66,"AirGradient",2025,11
"1014",4609354,248,13230947,2025-12-31 19:00:00,32,32,"Ashrafia Colony","Pakistan",34.0268637,71.5772755,"AirGradient",66,"AirGradient",2025,12
"1015",4614770,45.2,13235488,2025-05-31 19:00:00,37,37,"EPA Office","Pakistan",33.977293,71.5654702,"The Urban Unit",66,"AirGradient",2025,5
"1016",4614770,46.6,13235488,2025-06-30 19:00:00,35,35,"EPA Office","Pakistan",33.977293,71.5654702,"The Urban Unit",66,"AirGradient",2025,6
"1017",4614770,46.6,13235488,2025-07-31 19:00:00,84,84,"EPA Office","Pakistan",33.977293,71.5654702,"The Urban Unit",66,"AirGradient",2025,7
"1018",4614770,72.9,13235488,2025-08-31 19:00:00,100,100,"EPA Office","Pakistan",33.977293,71.5654702,"The Urban Unit",66,"AirGradient",2025,8
"1019",4614770,141,13235488,2025-09-30 19:00:00,90,90,"EPA Office","Pakistan",33.977293,71.5654702,"The Urban Unit",66,"AirGradient",2025,9
"1020",4614770,239,13235488,2025-10-31 19:00:00,43,43,"EPA Office","Pakistan",33.977293,71.5654702,"The Urban Unit",66,"AirGradient",2025,10
"1021",4614770,328,13235488,2025-11-30 19:00:00,84,84,"EPA Office","Pakistan",33.977293,71.5654702,"The Urban Unit",66,"AirGradient",2025,11
"1022",4614770,217,13235488,2025-12-31 19:00:00,77,77,"EPA Office","Pakistan",33.977293,71.5654702,"The Urban Unit",66,"AirGradient",2025,12
"1023",4614770,141,13235488,2026-01-31 19:00:00,54,54,"EPA Office","Pakistan",33.977293,71.5654702,"The Urban Unit",66,"AirGradient",2026,1
"1024",4614770,52,13235488,2026-02-28 19:00:00,32,32,"EPA Office","Pakistan",33.977293,71.5654702,"The Urban Unit",66,"AirGradient",2026,2
"1025",4614770,42.9,13235488,2026-03-31 19:00:00,27,27,"EPA Office","Pakistan",33.977293,71.5654702,"The Urban Unit",66,"AirGradient",2026,3
"1026",4616262,40.5,13236697,2025-05-31 19:00:00,50,50,"District Health Authority","Pakistan",33.6333084,73.0488857,"The Urban Unit",66,"AirGradient",2025,5
"1027",4616262,33.9,13236697,2025-06-30 19:00:00,55,55,"District Health Authority","Pakistan",33.6333084,73.0488857,"The Urban Unit",66,"AirGradient",2025,6
"1028",4616262,36,13236697,2025-07-31 19:00:00,90,90,"District Health Authority","Pakistan",33.6333084,73.0488857,"The Urban Unit",66,"AirGradient",2025,7
"1029",4616262,39.9,13236697,2025-08-31 19:00:00,93,93,"District Health Authority","Pakistan",33.6333084,73.0488857,"The Urban Unit",66,"AirGradient",2025,8
"1030",4616262,81.6,13236697,2025-09-30 19:00:00,71,71,"District Health Authority","Pakistan",33.6333084,73.0488857,"The Urban Unit",66,"AirGradient",2025,9
"1031",4616262,163,13236697,2025-10-31 19:00:00,100,100,"District Health Authority","Pakistan",33.6333084,73.0488857,"The Urban Unit",66,"AirGradient",2025,10
"1032",4616262,210,13236697,2025-11-30 19:00:00,68,68,"District Health Authority","Pakistan",33.6333084,73.0488857,"The Urban Unit",66,"AirGradient",2025,11
"1033",4616262,145,13236697,2025-12-31 19:00:00,61,61,"District Health Authority","Pakistan",33.6333084,73.0488857,"The Urban Unit",66,"AirGradient",2025,12
"1034",4616262,101,13236697,2026-01-31 19:00:00,89,89,"District Health Authority","Pakistan",33.6333084,73.0488857,"The Urban Unit",66,"AirGradient",2026,1
"1035",4616262,50.6,13236697,2026-02-28 19:00:00,87,87,"District Health Authority","Pakistan",33.6333084,73.0488857,"The Urban Unit",66,"AirGradient",2026,2
"1036",4616262,36.9,13236697,2026-03-31 19:00:00,47,47,"District Health Authority","Pakistan",33.6333084,73.0488857,"The Urban Unit",66,"AirGradient",2026,3
"1037",4618315,39.5,13238491,2025-05-31 19:00:00,90,90,"DC Office Murree","Pakistan",33.9065558,73.3980069,"The Urban Unit",66,"AirGradient",2025,5
"1038",4618315,29.2,13238491,2025-06-30 19:00:00,100,100,"DC Office Murree","Pakistan",33.9065558,73.3980069,"The Urban Unit",66,"AirGradient",2025,6
"1039",4618315,28.8,13238491,2025-07-31 19:00:00,90,90,"DC Office Murree","Pakistan",33.9065558,73.3980069,"The Urban Unit",66,"AirGradient",2025,7
"1040",4618315,24.9,13238491,2025-08-31 19:00:00,77,77,"DC Office Murree","Pakistan",33.9065558,73.3980069,"The Urban Unit",66,"AirGradient",2025,8
"1041",4618315,28.9,13238491,2025-09-30 19:00:00,90,90,"DC Office Murree","Pakistan",33.9065558,73.3980069,"The Urban Unit",66,"AirGradient",2025,9
"1042",4618315,34.9,13238491,2025-10-31 19:00:00,67,67,"DC Office Murree","Pakistan",33.9065558,73.3980069,"The Urban Unit",66,"AirGradient",2025,10
"1043",4618814,52.1,13238783,2025-05-31 19:00:00,90,90,"Gulberg III","Pakistan",31.508051,74.337544,"The Urban Unit",66,"AirGradient",2025,5
"1044",4618814,53.6,13238783,2025-06-30 19:00:00,97,97,"Gulberg III","Pakistan",31.508051,74.337544,"The Urban Unit",66,"AirGradient",2025,6
"1045",4618814,44.1,13238783,2025-07-31 19:00:00,100,100,"Gulberg III","Pakistan",31.508051,74.337544,"The Urban Unit",66,"AirGradient",2025,7
"1046",4618814,55.8,13238783,2025-08-31 19:00:00,100,100,"Gulberg III","Pakistan",31.508051,74.337544,"The Urban Unit",66,"AirGradient",2025,8
"1047",4618814,147,13238783,2025-09-30 19:00:00,100,100,"Gulberg III","Pakistan",31.508051,74.337544,"The Urban Unit",66,"AirGradient",2025,9
"1048",4618814,231,13238783,2025-10-31 19:00:00,100,100,"Gulberg III","Pakistan",31.508051,74.337544,"The Urban Unit",66,"AirGradient",2025,10
"1049",4618814,260,13238783,2025-11-30 19:00:00,100,100,"Gulberg III","Pakistan",31.508051,74.337544,"The Urban Unit",66,"AirGradient",2025,11
"1050",4618814,202,13238783,2025-12-31 19:00:00,100,100,"Gulberg III","Pakistan",31.508051,74.337544,"The Urban Unit",66,"AirGradient",2025,12
"1051",4618814,160,13238783,2026-01-31 19:00:00,89,89,"Gulberg III","Pakistan",31.508051,74.337544,"The Urban Unit",66,"AirGradient",2026,1
"1052",4618814,76.4,13238783,2026-02-28 19:00:00,100,100,"Gulberg III","Pakistan",31.508051,74.337544,"The Urban Unit",66,"AirGradient",2026,2
"1053",4618814,52.2,13238783,2026-03-31 19:00:00,90,90,"Gulberg III","Pakistan",31.508051,74.337544,"The Urban Unit",66,"AirGradient",2026,3
"1054",4629400,47.5,13247149,2025-05-31 19:00:00,87,87,"PHA, Sialkot","Pakistan",32.505567,74.536067,"The Urban Unit",66,"AirGradient",2025,5
"1055",4629400,39,13247149,2025-06-30 19:00:00,58,58,"PHA, Sialkot","Pakistan",32.505567,74.536067,"The Urban Unit",66,"AirGradient",2025,6
"1056",4629400,40.1,13247149,2025-07-31 19:00:00,58,58,"PHA, Sialkot","Pakistan",32.505567,74.536067,"The Urban Unit",66,"AirGradient",2025,7
"1057",4629400,50.5,13247149,2025-08-31 19:00:00,17,17,"PHA, Sialkot","Pakistan",32.505567,74.536067,"The Urban Unit",66,"AirGradient",2025,8
"1058",4629400,94.6,13247149,2025-09-30 19:00:00,74,74,"PHA, Sialkot","Pakistan",32.505567,74.536067,"The Urban Unit",66,"AirGradient",2025,9
"1059",4629400,153,13247149,2025-10-31 19:00:00,90,90,"PHA, Sialkot","Pakistan",32.505567,74.536067,"The Urban Unit",66,"AirGradient",2025,10
"1060",4629400,188,13247149,2025-11-30 19:00:00,100,100,"PHA, Sialkot","Pakistan",32.505567,74.536067,"The Urban Unit",66,"AirGradient",2025,11
"1061",4629400,127,13247149,2025-12-31 19:00:00,90,90,"PHA, Sialkot","Pakistan",32.505567,74.536067,"The Urban Unit",66,"AirGradient",2025,12
"1062",4629400,101,13247149,2026-01-31 19:00:00,46,46,"PHA, Sialkot","Pakistan",32.505567,74.536067,"The Urban Unit",66,"AirGradient",2026,1
"1063",4629400,52.8,13247149,2026-02-28 19:00:00,77,77,"PHA, Sialkot","Pakistan",32.505567,74.536067,"The Urban Unit",66,"AirGradient",2026,2
"1064",4629401,53,13247154,2025-05-31 19:00:00,87,87,"SCCI ","Pakistan",32.507924,74.537957,"The Urban Unit",66,"AirGradient",2025,5
"1065",4629401,38.1,13247154,2025-06-30 19:00:00,35,35,"SCCI ","Pakistan",32.507924,74.537957,"The Urban Unit",66,"AirGradient",2025,6
"1066",4629401,33.5,13247154,2025-07-31 19:00:00,100,100,"SCCI ","Pakistan",32.507924,74.537957,"The Urban Unit",66,"AirGradient",2025,7
"1067",4629401,46.9,13247154,2025-08-31 19:00:00,80,80,"SCCI ","Pakistan",32.507924,74.537957,"The Urban Unit",66,"AirGradient",2025,8
"1068",4629401,110,13247154,2025-09-30 19:00:00,77,77,"SCCI ","Pakistan",32.507924,74.537957,"The Urban Unit",66,"AirGradient",2025,9
"1069",4629401,177,13247154,2025-10-31 19:00:00,97,97,"SCCI ","Pakistan",32.507924,74.537957,"The Urban Unit",66,"AirGradient",2025,10
"1070",4629401,243,13247154,2025-11-30 19:00:00,90,90,"SCCI ","Pakistan",32.507924,74.537957,"The Urban Unit",66,"AirGradient",2025,11
"1071",4629401,159,13247154,2025-12-31 19:00:00,97,97,"SCCI ","Pakistan",32.507924,74.537957,"The Urban Unit",66,"AirGradient",2025,12
"1072",4629401,121,13247154,2026-01-31 19:00:00,96,96,"SCCI ","Pakistan",32.507924,74.537957,"The Urban Unit",66,"AirGradient",2026,1
"1073",4629401,49.3,13247154,2026-02-28 19:00:00,90,90,"SCCI ","Pakistan",32.507924,74.537957,"The Urban Unit",66,"AirGradient",2026,2
"1074",4629401,32.5,13247154,2026-03-31 19:00:00,90,90,"SCCI ","Pakistan",32.507924,74.537957,"The Urban Unit",66,"AirGradient",2026,3
"1075",4630451,52.1,13248051,2025-05-31 19:00:00,77,77,"Dc Office Sialkot","Pakistan",32.505286,74.532952,"AirGradient",66,"AirGradient",2025,5
"1076",4630451,40.1,13248051,2025-06-30 19:00:00,71,71,"Dc Office Sialkot","Pakistan",32.505286,74.532952,"AirGradient",66,"AirGradient",2025,6
"1077",4630451,0.403,13248051,2025-07-31 19:00:00,10,10,"Dc Office Sialkot","Pakistan",32.505286,74.532952,"AirGradient",66,"AirGradient",2025,7
"1078",4645154,47.6,13259695,2025-05-31 19:00:00,67,67,"Urban Policy Unit","Pakistan",33.9899378,71.4991258,"The Urban Unit",66,"AirGradient",2025,5
"1079",4645154,44.5,13259695,2025-06-30 19:00:00,87,87,"Urban Policy Unit","Pakistan",33.9899378,71.4991258,"The Urban Unit",66,"AirGradient",2025,6
"1080",4645154,41.4,13259695,2025-07-31 19:00:00,84,84,"Urban Policy Unit","Pakistan",33.9899378,71.4991258,"The Urban Unit",66,"AirGradient",2025,7
"1081",4645154,56.6,13259695,2025-08-31 19:00:00,100,100,"Urban Policy Unit","Pakistan",33.9899378,71.4991258,"The Urban Unit",66,"AirGradient",2025,8
"1082",4645154,105,13259695,2025-09-30 19:00:00,100,100,"Urban Policy Unit","Pakistan",33.9899378,71.4991258,"The Urban Unit",66,"AirGradient",2025,9
"1083",4645154,173,13259695,2025-10-31 19:00:00,90,90,"Urban Policy Unit","Pakistan",33.9899378,71.4991258,"The Urban Unit",66,"AirGradient",2025,10
"1084",4645154,226,13259695,2025-11-30 19:00:00,100,100,"Urban Policy Unit","Pakistan",33.9899378,71.4991258,"The Urban Unit",66,"AirGradient",2025,11
"1085",4645154,177,13259695,2025-12-31 19:00:00,100,100,"Urban Policy Unit","Pakistan",33.9899378,71.4991258,"The Urban Unit",66,"AirGradient",2025,12
"1086",4645154,115,13259695,2026-01-31 19:00:00,93,93,"Urban Policy Unit","Pakistan",33.9899378,71.4991258,"The Urban Unit",66,"AirGradient",2026,1
"1087",4645154,58.4,13259695,2026-02-28 19:00:00,16,16,"Urban Policy Unit","Pakistan",33.9899378,71.4991258,"The Urban Unit",66,"AirGradient",2026,2
"1088",4698865,56.2,13300980,2025-05-31 19:00:00,57,57,"Cantonment","Pakistan",31.539422,74.413792,"The Urban Unit",66,"AirGradient",2025,5
"1089",4698865,48.6,13300980,2025-06-30 19:00:00,48,48,"Cantonment","Pakistan",31.539422,74.413792,"The Urban Unit",66,"AirGradient",2025,6
"1090",4698865,41.7,13300980,2025-07-31 19:00:00,65,65,"Cantonment","Pakistan",31.539422,74.413792,"The Urban Unit",66,"AirGradient",2025,7
"1091",4698865,50.8,13300980,2025-08-31 19:00:00,60,60,"Cantonment","Pakistan",31.539422,74.413792,"The Urban Unit",66,"AirGradient",2025,8
"1092",4698865,225,13300980,2025-09-30 19:00:00,35,35,"Cantonment","Pakistan",31.539422,74.413792,"The Urban Unit",66,"AirGradient",2025,9
"1093",4698865,227,13300980,2025-10-31 19:00:00,100,100,"Cantonment","Pakistan",31.539422,74.413792,"The Urban Unit",66,"AirGradient",2025,10
"1094",4698865,261,13300980,2025-11-30 19:00:00,100,100,"Cantonment","Pakistan",31.539422,74.413792,"The Urban Unit",66,"AirGradient",2025,11
"1095",4698865,209,13300980,2025-12-31 19:00:00,100,100,"Cantonment","Pakistan",31.539422,74.413792,"The Urban Unit",66,"AirGradient",2025,12
"1096",4698865,157,13300980,2026-01-31 19:00:00,82,82,"Cantonment","Pakistan",31.539422,74.413792,"The Urban Unit",66,"AirGradient",2026,1
"1097",4698865,75.8,13300980,2026-02-28 19:00:00,100,100,"Cantonment","Pakistan",31.539422,74.413792,"The Urban Unit",66,"AirGradient",2026,2
"1098",4698865,50.2,13300980,2026-03-31 19:00:00,90,90,"Cantonment","Pakistan",31.539422,74.413792,"The Urban Unit",66,"AirGradient",2026,3
"1099",4699919,83.8,14152835,2025-08-31 19:00:00,40,40,"Pak Arab","Pakistan",31.418387,74.345283,"The Urban Unit",66,"AirGradient",2025,8
"1100",4699919,165,14152835,2025-09-30 19:00:00,100,100,"Pak Arab","Pakistan",31.418387,74.345283,"The Urban Unit",66,"AirGradient",2025,9
"1101",4699919,267,14152835,2025-10-31 19:00:00,97,97,"Pak Arab","Pakistan",31.418387,74.345283,"The Urban Unit",66,"AirGradient",2025,10
"1102",4699919,303,14152835,2025-11-30 19:00:00,84,84,"Pak Arab","Pakistan",31.418387,74.345283,"The Urban Unit",66,"AirGradient",2025,11
"1103",4699919,238,14152835,2025-12-31 19:00:00,100,100,"Pak Arab","Pakistan",31.418387,74.345283,"The Urban Unit",66,"AirGradient",2025,12
"1104",4699919,169,14152835,2026-01-31 19:00:00,100,100,"Pak Arab","Pakistan",31.418387,74.345283,"The Urban Unit",66,"AirGradient",2026,1
"1105",4699919,80.8,14152835,2026-02-28 19:00:00,100,100,"Pak Arab","Pakistan",31.418387,74.345283,"The Urban Unit",66,"AirGradient",2026,2
"1106",4699919,49.3,14152835,2026-03-31 19:00:00,73,73,"Pak Arab","Pakistan",31.418387,74.345283,"The Urban Unit",66,"AirGradient",2026,3
"1107",4700982,58.7,13302769,2025-05-31 19:00:00,67,67,"Samanabad","Pakistan",31.541983,74.298065,"The Urban Unit",66,"AirGradient",2025,5
"1108",4700982,59,13302769,2025-06-30 19:00:00,100,100,"Samanabad","Pakistan",31.541983,74.298065,"The Urban Unit",66,"AirGradient",2025,6
"1109",4700982,46.9,13302769,2025-07-31 19:00:00,97,97,"Samanabad","Pakistan",31.541983,74.298065,"The Urban Unit",66,"AirGradient",2025,7
"1110",4700982,27.9,13302769,2025-08-31 19:00:00,100,100,"Samanabad","Pakistan",31.541983,74.298065,"The Urban Unit",66,"AirGradient",2025,8
"1111",4700982,112,13302769,2025-09-30 19:00:00,71,71,"Samanabad","Pakistan",31.541983,74.298065,"The Urban Unit",66,"AirGradient",2025,9
"1112",4700982,188,13302769,2025-10-31 19:00:00,90,90,"Samanabad","Pakistan",31.541983,74.298065,"The Urban Unit",66,"AirGradient",2025,10
"1113",4700982,184,13302769,2025-11-30 19:00:00,90,90,"Samanabad","Pakistan",31.541983,74.298065,"The Urban Unit",66,"AirGradient",2025,11
"1114",4700982,154,13302769,2025-12-31 19:00:00,100,100,"Samanabad","Pakistan",31.541983,74.298065,"The Urban Unit",66,"AirGradient",2025,12
"1115",4700982,103,13302769,2026-01-31 19:00:00,96,96,"Samanabad","Pakistan",31.541983,74.298065,"The Urban Unit",66,"AirGradient",2026,1
"1116",4700982,44.6,13302769,2026-02-28 19:00:00,100,100,"Samanabad","Pakistan",31.541983,74.298065,"The Urban Unit",66,"AirGradient",2026,2
"1117",4700982,22.8,13302769,2026-03-31 19:00:00,90,90,"Samanabad","Pakistan",31.541983,74.298065,"The Urban Unit",66,"AirGradient",2026,3
"1118",4708999,55.1,13308623,2025-05-31 19:00:00,63,63,"WWF","Pakistan",32.4598818,74.5130851,"The Urban Unit",66,"AirGradient",2025,5
"1119",4708999,41.5,13308623,2025-06-30 19:00:00,100,100,"WWF","Pakistan",32.4598818,74.5130851,"The Urban Unit",66,"AirGradient",2025,6
"1120",4708999,34.6,13308623,2025-07-31 19:00:00,100,100,"WWF","Pakistan",32.4598818,74.5130851,"The Urban Unit",66,"AirGradient",2025,7
"1121",4708999,50,13308623,2025-08-31 19:00:00,100,100,"WWF","Pakistan",32.4598818,74.5130851,"The Urban Unit",66,"AirGradient",2025,8
"1122",4708999,95.6,13308623,2025-09-30 19:00:00,100,100,"WWF","Pakistan",32.4598818,74.5130851,"The Urban Unit",66,"AirGradient",2025,9
"1123",4708999,206,13308623,2025-10-31 19:00:00,80,80,"WWF","Pakistan",32.4598818,74.5130851,"The Urban Unit",66,"AirGradient",2025,10
"1124",4708999,255,13308623,2025-11-30 19:00:00,65,65,"WWF","Pakistan",32.4598818,74.5130851,"The Urban Unit",66,"AirGradient",2025,11
"1125",4708999,76.5,13308623,2026-02-28 19:00:00,65,65,"WWF","Pakistan",32.4598818,74.5130851,"The Urban Unit",66,"AirGradient",2026,2
"1126",4710567,50.7,13310091,2025-05-31 19:00:00,63,63,"Regional Ombudsman Office","Pakistan",32.48209,74.52664,"The Urban Unit",66,"AirGradient",2025,5
"1127",4710567,41.6,13310091,2025-06-30 19:00:00,100,100,"Regional Ombudsman Office","Pakistan",32.48209,74.52664,"The Urban Unit",66,"AirGradient",2025,6
"1128",4710567,37.4,13310091,2025-07-31 19:00:00,100,100,"Regional Ombudsman Office","Pakistan",32.48209,74.52664,"The Urban Unit",66,"AirGradient",2025,7
"1129",4710567,48.5,13310091,2025-08-31 19:00:00,100,100,"Regional Ombudsman Office","Pakistan",32.48209,74.52664,"The Urban Unit",66,"AirGradient",2025,8
"1130",4710567,88,13310091,2025-09-30 19:00:00,84,84,"Regional Ombudsman Office","Pakistan",32.48209,74.52664,"The Urban Unit",66,"AirGradient",2025,9
